id,prediction
011_320_192,1
011_336_192,0
011_352_192,1
011_368_192,1
011_384_192,1
011_0_208,1
011_16_208,1
011_32_208,1
011_48_208,1
011_64_208,1
011_80_208,1
011_96_208,1
011_112_208,1
011_128_208,1
011_144_208,1
011_160_208,0
011_176_208,1
011_192_208,0
011_208_208,0
011_224_208,1
011_240_208,1
011_256_208,0
011_272_208,1
011_288_208,1
011_304_208,1
011_320_208,0
011_336_208,1
011_352_208,1
011_368_208,1
011_384_208,1
011_0_224,1
011_16_224,1
011_32_224,1
011_48_224,1
011_64_224,0
011_80_224,1
011_96_224,1
011_112_224,1
011_128_224,1
011_144_224,1
011_160_224,1
011_176_224,1
011_192_224,1
011_208_224,0
011_224_224,1
011_240_224,1
011_256_224,1
011_272_224,0
011_288_224,0
011_304_224,0
011_320_224,1
011_336_224,1
011_352_224,1
011_368_224,1
011_384_224,1
011_0_240,1
011_16_240,1
011_32_240,1
011_48_240,0
011_64_240,1
011_80_240,1
011_96_240,1
011_112_240,1
011_128_240,1
011_144_240,1
011_160_240,0
011_176_240,1
011_192_240,1
011_208_240,0
011_224_240,1
011_240_240,1
011_256_240,1
011_272_240,1
011_288_240,1
011_304_240,1
011_320_240,1
011_336_240,1
011_352_240,1
011_368_240,1
011_384_240,1
011_0_256,1
011_16_256,1
011_32_256,1
011_48_256,1
011_64_256,1
011_80_256,1
011_96_256,0
011_112_256,1
011_128_256,1
011_144_256,1
011_160_256,1
011_176_256,1
011_192_256,1
011_208_256,1
011_224_256,1
011_240_256,1
011_256_256,1
011_272_256,1
011_288_256,0
011_304_256,1
011_320_256,1
011_336_256,0
011_352_256,1
011_368_256,1
011_384_256,1
011_0_272,1
011_16_272,1
011_32_272,0
011_48_272,1
011_64_272,1
011_80_272,1
011_96_272,1
011_112_272,1
011_128_272,1
011_144_272,1
011_160_272,1
011_176_272,1
011_192_272,1
011_208_272,0
011_224_272,1
011_240_272,1
011_256_272,1
011_272_272,1
011_288_272,1
011_304_272,1
011_320_272,1
011_336_272,1
011_352_272,1
011_368_272,1
011_384_272,1
011_0_288,0
011_16_288,1
011_32_288,1
011_48_288,0
011_64_288,1
011_80_288,0
011_96_288,1
011_112_288,1
011_128_288,1
011_144_288,1
011_160_288,1
011_176_288,1
011_192_288,1
011_208_288,0
011_224_288,1
011_240_288,1
011_256_288,1
011_272_288,1
011_288_288,1
011_304_288,1
011_320_288,1
011_336_288,1
011_352_288,1
011_368_288,1
011_384_288,1
011_0_304,1
011_16_304,1
011_32_304,1
011_48_304,1
011_64_304,1
011_80_304,1
011_96_304,1
011_112_304,1
011_128_304,1
011_144_304,1
011_160_304,1
011_176_304,1
011_192_304,1
011_208_304,1
011_224_304,0
011_240_304,1
011_256_304,1
011_272_304,1
011_288_304,1
011_304_304,1
011_320_304,1
011_336_304,1
011_352_304,1
011_368_304,1
011_384_304,1
011_0_320,1
011_16_320,0
011_32_320,1
011_48_320,0
011_64_320,1
011_80_320,0
011_96_320,1
011_112_320,1
011_128_320,1
011_144_320,0
011_160_320,1
011_176_320,1
011_192_320,1
011_208_320,1
011_224_320,1
011_240_320,1
011_256_320,0
011_272_320,1
011_288_320,1
011_304_320,1
011_320_320,0
011_336_320,1
011_352_320,1
011_368_320,0
011_384_320,0
011_0_336,1
011_16_336,1
011_32_336,1
011_48_336,1
011_64_336,1
011_80_336,0
011_96_336,1
011_112_336,1
011_128_336,1
011_144_336,1
011_160_336,1
011_176_336,0
011_192_336,1
011_208_336,0
011_224_336,1
011_240_336,1
011_256_336,0
011_272_336,0
011_288_336,1
011_304_336,1
011_320_336,1
011_336_336,0
011_352_336,1
011_368_336,0
011_384_336,1
011_0_352,1
011_16_352,1
011_32_352,1
011_48_352,1
011_64_352,1
011_80_352,1
011_96_352,0
011_112_352,1
011_128_352,1
011_144_352,1
011_160_352,1
011_176_352,1
011_192_352,0
011_208_352,1
011_224_352,1
011_240_352,1
011_256_352,1
011_272_352,1
011_288_352,1
011_304_352,1
011_320_352,0
011_336_352,1
011_352_352,1
011_368_352,1
011_384_352,1
011_0_368,1
011_16_368,1
011_32_368,0
011_48_368,1
011_64_368,1
011_80_368,1
011_96_368,1
011_112_368,1
011_128_368,1
011_144_368,1
011_160_368,1
011_176_368,1
011_192_368,1
011_208_368,1
011_224_368,0
011_240_368,1
011_256_368,1
011_272_368,1
011_288_368,1
011_304_368,1
011_320_368,1
011_336_368,1
011_352_368,1
011_368_368,1
011_384_368,0
011_0_384,1
011_16_384,1
011_32_384,1
011_48_384,1
011_64_384,0
011_80_384,0
011_96_384,1
011_112_384,1
011_128_384,0
011_144_384,1
011_160_384,1
011_176_384,1
011_192_384,1
011_208_384,1
011_224_384,1
011_240_384,1
011_256_384,0
011_272_384,1
011_288_384,0
011_304_384,1
011_320_384,0
011_336_384,1
011_352_384,1
011_368_384,1
011_384_384,0
110_0_0,1
110_16_0,1
110_32_0,1
110_48_0,1
110_64_0,1
110_80_0,1
110_96_0,0
110_112_0,1
110_128_0,1
110_144_0,0
110_160_0,1
110_176_0,1
110_192_0,1
110_208_0,1
110_224_0,0
110_240_0,1
110_256_0,1
110_272_0,1
110_288_0,1
110_304_0,1
110_320_0,1
110_336_0,0
110_352_0,1
110_368_0,1
110_384_0,1
110_0_16,1
110_16_16,0
110_32_16,1
110_48_16,1
110_64_16,0
110_80_16,1
110_96_16,1
110_112_16,1
110_128_16,1
110_144_16,0
110_160_16,1
110_176_16,1
110_192_16,1
110_208_16,1
110_224_16,1
110_240_16,1
110_256_16,1
110_272_16,1
110_288_16,1
110_304_16,0
110_320_16,1
110_336_16,1
110_352_16,1
110_368_16,1
110_384_16,1
110_0_32,0
110_16_32,1
110_32_32,0
110_48_32,1
110_64_32,1
110_80_32,1
110_96_32,1
110_112_32,1
110_128_32,1
110_144_32,1
110_160_32,1
110_176_32,1
110_192_32,1
110_208_32,0
110_224_32,1
110_240_32,1
110_256_32,1
110_272_32,1
110_288_32,0
110_304_32,1
110_320_32,1
110_336_32,1
110_352_32,1
110_368_32,1
110_384_32,1
110_0_48,1
110_16_48,1
110_32_48,1
110_48_48,1
110_64_48,1
110_80_48,0
110_96_48,1
110_112_48,0
110_128_48,0
110_144_48,1
110_160_48,1
110_176_48,1
110_192_48,1
110_208_48,1
110_224_48,0
110_240_48,1
110_256_48,1
110_272_48,1
110_288_48,1
110_304_48,1
110_320_48,1
110_336_48,1
110_352_48,1
110_368_48,0
110_384_48,1
110_0_64,1
110_16_64,1
110_32_64,1
110_48_64,1
110_64_64,1
110_80_64,0
110_96_64,0
110_112_64,0
110_128_64,0
110_144_64,0
110_160_64,1
110_176_64,1
110_192_64,1
110_208_64,1
110_224_64,0
110_240_64,1
110_256_64,1
110_272_64,1
110_288_64,1
110_304_64,1
110_320_64,0
110_336_64,1
110_352_64,1
110_368_64,1
110_384_64,1
110_0_80,0
110_16_80,0
110_32_80,1
110_48_80,1
110_64_80,1
110_80_80,1
110_96_80,1
110_112_80,1
110_128_80,1
110_144_80,1
110_160_80,1
110_176_80,1
110_192_80,1
110_208_80,1
110_224_80,1
110_240_80,1
110_256_80,1
110_272_80,1
110_288_80,1
110_304_80,1
110_320_80,0
110_336_80,1
110_352_80,1
110_368_80,1
110_384_80,1
110_0_96,1
110_16_96,1
110_32_96,1
110_48_96,1
110_64_96,0
110_80_96,0
110_96_96,1
110_112_96,1
110_128_96,1
110_144_96,1
110_160_96,1
110_176_96,0
110_192_96,1
110_208_96,1
110_224_96,1
110_240_96,0
110_256_96,1
110_272_96,1
110_288_96,1
110_304_96,1
110_320_96,1
110_336_96,0
110_352_96,1
110_368_96,1
110_384_96,1
110_0_112,1
110_16_112,0
110_32_112,1
110_48_112,1
110_64_112,1
110_80_112,1
110_96_112,1
110_112_112,1
110_128_112,1
110_144_112,0
110_160_112,1
110_176_112,1
110_192_112,1
110_208_112,1
110_224_112,1
110_240_112,1
110_256_112,0
110_272_112,1
110_288_112,1
110_304_112,1
110_320_112,1
110_336_112,0
110_352_112,1
110_368_112,0
110_384_112,1
110_0_128,1
110_16_128,1
110_32_128,0
110_48_128,1
110_64_128,1
110_80_128,1
110_96_128,1
110_112_128,1
110_128_128,1
110_144_128,0
110_160_128,1
110_176_128,1
110_192_128,1
110_208_128,1
110_224_128,0
110_240_128,1
110_256_128,0
110_272_128,0
110_288_128,1
110_304_128,1
110_320_128,1
110_336_128,1
110_352_128,1
110_368_128,0
110_384_128,1
110_0_144,1
110_16_144,1
110_32_144,1
110_48_144,1
110_64_144,1
110_80_144,1
110_96_144,1
110_112_144,1
110_128_144,1
110_144_144,0
110_160_144,1
110_176_144,1
110_192_144,0
110_208_144,1
110_224_144,1
110_240_144,1
110_256_144,1
110_272_144,1
110_288_144,1
110_304_144,1
110_320_144,1
110_336_144,1
110_352_144,0
110_368_144,1
110_384_144,0
110_0_160,1
110_16_160,0
110_32_160,1
110_48_160,1
110_64_160,1
110_80_160,1
110_96_160,1
110_112_160,1
110_128_160,1
110_144_160,0
110_160_160,0
110_176_160,1
110_192_160,1
110_208_160,1
110_224_160,1
110_240_160,1
110_256_160,0
110_272_160,0
110_288_160,1
110_304_160,1
110_320_160,1
110_336_160,0
110_352_160,1
110_368_160,1
110_384_160,1
110_0_176,0
110_16_176,1
110_32_176,1
110_48_176,1
110_64_176,0
110_80_176,1
110_96_176,1
110_112_176,1
110_128_176,1
110_144_176,0
110_160_176,0
110_176_176,1
110_192_176,1
110_208_176,1
110_224_176,1
110_240_176,0
110_256_176,1
110_272_176,0
110_288_176,0
110_304_176,1
110_320_176,1
110_336_176,1
110_352_176,0
110_368_176,0
110_384_176,1
110_0_192,0
110_16_192,0
110_32_192,1
110_48_192,1
110_64_192,1
110_80_192,0
110_96_192,1
110_112_192,1
110_128_192,1
110_144_192,0
110_160_192,1
110_176_192,1
110_192_192,1
110_208_192,1
110_224_192,1
110_240_192,1
110_256_192,1
110_272_192,1
110_288_192,1
110_304_192,0
110_320_192,0
110_336_192,1
110_352_192,1
110_368_192,1
110_384_192,1
110_0_208,1
110_16_208,1
110_32_208,1
110_48_208,1
110_64_208,1
110_80_208,1
110_96_208,1
110_112_208,0
110_128_208,1
110_144_208,1
110_160_208,1
110_176_208,1
110_192_208,0
110_208_208,0
110_224_208,1
110_240_208,1
110_256_208,1
110_272_208,1
110_288_208,1
110_304_208,1
110_320_208,1
110_336_208,1
110_352_208,1
110_368_208,1
110_384_208,1
110_0_224,1
110_16_224,0
110_32_224,1
110_48_224,0
110_64_224,1
110_80_224,1
110_96_224,1
110_112_224,1
110_128_224,1
110_144_224,1
110_160_224,1
110_176_224,0
110_192_224,1
110_208_224,1
110_224_224,1
110_240_224,1
110_256_224,0
110_272_224,1
110_288_224,1
110_304_224,0
110_320_224,1
110_336_224,1
110_352_224,1
110_368_224,1
110_384_224,0
110_0_240,1
110_16_240,1
110_32_240,1
110_48_240,0
110_64_240,1
110_80_240,1
110_96_240,1
110_112_240,1
110_128_240,1
110_144_240,1
110_160_240,0
110_176_240,1
110_192_240,0
110_208_240,1
110_224_240,0
110_240_240,1
110_256_240,1
110_272_240,1
110_288_240,0
110_304_240,1
110_320_240,1
110_336_240,1
110_352_240,1
110_368_240,1
110_384_240,1
110_0_256,0
110_16_256,0
110_32_256,1
110_48_256,1
110_64_256,0
110_80_256,1
110_96_256,1
110_112_256,1
110_128_256,1
110_144_256,1
110_160_256,0
110_176_256,1
110_192_256,1
110_208_256,1
110_224_256,1
110_240_256,1
110_256_256,1
110_272_256,1
110_288_256,1
110_304_256,0
110_320_256,1
110_336_256,1
110_352_256,1
110_368_256,0
110_384_256,1
110_0_272,1
110_16_272,1
110_32_272,1
110_48_272,1
110_64_272,1
110_80_272,0
110_96_272,1
110_112_272,1
110_128_272,1
110_144_272,1
110_160_272,1
110_176_272,1
110_192_272,1
110_208_272,1
110_224_272,1
110_240_272,1
110_256_272,1
110_272_272,1
110_288_272,0
110_304_272,1
110_320_272,1
110_336_272,1
110_352_272,1
110_368_272,1
110_384_272,1
110_0_288,1
110_16_288,0
110_32_288,1
110_48_288,1
110_64_288,0
110_80_288,0
110_96_288,1
110_112_288,1
110_128_288,1
110_144_288,1
110_160_288,1
110_176_288,0
110_192_288,1
110_208_288,1
110_224_288,1
110_240_288,1
110_256_288,1
110_272_288,1
110_288_288,1
110_304_288,1
110_320_288,0
110_336_288,1
110_352_288,1
110_368_288,1
110_384_288,0
110_0_304,1
110_16_304,1
110_32_304,1
110_48_304,1
110_64_304,1
110_80_304,0
110_96_304,1
110_112_304,1
110_128_304,1
110_144_304,1
110_160_304,1
110_176_304,1
110_192_304,1
110_208_304,1
110_224_304,1
110_240_304,0
110_256_304,1
110_272_304,1
110_288_304,1
110_304_304,1
110_320_304,0
110_336_304,1
110_352_304,1
110_368_304,1
110_384_304,0
110_0_320,1
110_16_320,1
110_32_320,1
110_48_320,1
110_64_320,0
110_80_320,1
110_96_320,1
110_112_320,0
110_128_320,0
110_144_320,1
110_160_320,1
110_176_320,1
110_192_320,1
110_208_320,1
110_224_320,1
110_240_320,1
110_256_320,0
110_272_320,1
110_288_320,1
110_304_320,1
110_320_320,1
110_336_320,1
110_352_320,0
110_368_320,0
110_384_320,1
110_0_336,1
110_16_336,0
110_32_336,1
110_48_336,1
110_64_336,1
110_80_336,0
110_96_336,1
110_112_336,1
110_128_336,1
110_144_336,1
110_160_336,1
110_176_336,1
110_192_336,1
110_208_336,1
110_224_336,1
110_240_336,0
110_256_336,0
110_272_336,1
110_288_336,0
110_304_336,1
110_320_336,1
110_336_336,1
110_352_336,1
110_368_336,1
110_384_336,1
110_0_352,0
110_16_352,1
110_32_352,1
110_48_352,1
110_64_352,1
110_80_352,1
110_96_352,1
110_112_352,1
110_128_352,1
110_144_352,1
110_160_352,1
110_176_352,1
110_192_352,0
110_208_352,1
110_224_352,1
110_240_352,1
110_256_352,1
110_272_352,1
110_288_352,1
110_304_352,1
110_320_352,1
110_336_352,1
110_352_352,1
110_368_352,1
110_384_352,0
110_0_368,1
110_16_368,1
110_32_368,1
110_48_368,1
110_64_368,1
110_80_368,1
110_96_368,1
110_112_368,1
110_128_368,1
110_144_368,1
110_160_368,0
110_176_368,0
110_192_368,1
110_208_368,0
110_224_368,1
110_240_368,1
110_256_368,1
110_272_368,1
110_288_368,0
110_304_368,0
110_320_368,1
110_336_368,1
110_352_368,1
110_368_368,1
110_384_368,1
110_0_384,1
110_16_384,1
110_32_384,1
110_48_384,1
110_64_384,1
110_80_384,1
110_96_384,1
110_112_384,1
110_128_384,1
110_144_384,1
110_160_384,0
110_176_384,1
110_192_384,1
110_208_384,1
110_224_384,0
110_240_384,1
110_256_384,1
110_272_384,0
110_288_384,1
110_304_384,0
110_320_384,1
110_336_384,1
110_352_384,1
110_368_384,1
110_384_384,1
111_0_0,0
111_16_0,0
111_32_0,1
111_48_0,1
111_64_0,1
111_80_0,1
111_96_0,1
111_112_0,0
111_128_0,1
111_144_0,1
111_160_0,1
111_176_0,1
111_192_0,0
111_208_0,1
111_224_0,1
111_240_0,1
111_256_0,1
111_272_0,1
111_288_0,0
111_304_0,0
111_320_0,1
111_336_0,1
111_352_0,0
111_368_0,1
111_384_0,1
111_0_16,1
111_16_16,1
111_32_16,1
111_48_16,1
111_64_16,1
111_80_16,1
111_96_16,1
111_112_16,1
111_128_16,1
111_144_16,1
111_160_16,1
111_176_16,0
111_192_16,1
111_208_16,1
111_224_16,1
111_240_16,1
111_256_16,1
111_272_16,0
111_288_16,1
111_304_16,0
111_320_16,1
111_336_16,1
111_352_16,1
111_368_16,0
111_384_16,1
111_0_32,1
111_16_32,1
111_32_32,0
111_48_32,0
111_64_32,1
111_80_32,1
111_96_32,1
111_112_32,1
111_128_32,1
111_144_32,1
111_160_32,1
111_176_32,0
111_192_32,1
111_208_32,1
111_224_32,1
111_240_32,1
111_256_32,0
111_272_32,1
111_288_32,0
111_304_32,1
111_320_32,1
111_336_32,1
111_352_32,1
111_368_32,0
111_384_32,1
111_0_48,1
111_16_48,1
111_32_48,0
111_48_48,1
111_64_48,1
111_80_48,0
111_96_48,1
111_112_48,0
111_128_48,1
111_144_48,1
111_160_48,0
111_176_48,1
111_192_48,0
111_208_48,1
111_224_48,1
111_240_48,1
111_256_48,0
111_272_48,0
111_288_48,1
111_304_48,1
111_320_48,0
111_336_48,1
111_352_48,1
111_368_48,1
111_384_48,1
111_0_64,1
111_16_64,1
111_32_64,1
111_48_64,1
111_64_64,1
111_80_64,1
111_96_64,1
111_112_64,1
111_128_64,1
111_144_64,1
111_160_64,1
111_176_64,0
111_192_64,1
111_208_64,1
111_224_64,1
111_240_64,1
111_256_64,0
111_272_64,1
111_288_64,1
111_304_64,1
111_320_64,1
111_336_64,1
111_352_64,1
111_368_64,1
111_384_64,1
111_0_80,1
111_16_80,0
111_32_80,1
111_48_80,1
111_64_80,0
111_80_80,1
111_96_80,1
111_112_80,1
111_128_80,1
111_144_80,1
111_160_80,1
111_176_80,1
111_192_80,1
111_208_80,1
111_224_80,1
111_240_80,1
111_256_80,1
111_272_80,1
111_288_80,0
111_304_80,0
111_320_80,1
111_336_80,0
111_352_80,0
111_368_80,1
111_384_80,1
111_0_96,1
111_16_96,1
111_32_96,1
111_48_96,1
111_64_96,0
111_80_96,0
111_96_96,0
111_112_96,1
111_128_96,1
111_144_96,1
111_160_96,1
111_176_96,0
111_192_96,1
111_208_96,1
111_224_96,1
111_240_96,1
111_256_96,1
111_272_96,1
111_288_96,1
111_304_96,0
111_320_96,1
111_336_96,1
111_352_96,1
111_368_96,1
111_384_96,1
111_0_112,1
111_16_112,1
111_32_112,1
111_48_112,1
111_64_112,1
111_80_112,1
111_96_112,1
111_112_112,1
111_128_112,0
111_144_112,0
111_160_112,1
111_176_112,1
111_192_112,0
111_208_112,1
111_224_112,0
111_240_112,0
111_256_112,1
111_272_112,1
111_288_112,1
111_304_112,1
111_320_112,0
111_336_112,1
111_352_112,1
111_368_112,1
111_384_112,0
111_0_128,1
111_16_128,1
111_32_128,1
111_48_128,1
111_64_128,1
111_80_128,1
111_96_128,0
111_112_128,0
111_128_128,1
111_144_128,0
111_160_128,1
111_176_128,1
111_192_128,1
111_208_128,1
111_224_128,1
111_240_128,1
111_256_128,1
111_272_128,1
111_288_128,1
111_304_128,1
111_320_128,0
111_336_128,1
111_352_128,1
111_368_128,1
111_384_128,1
111_0_144,1
111_16_144,1
111_32_144,1
111_48_144,1
111_64_144,1
111_80_144,1
111_96_144,1
111_112_144,1
111_128_144,0
111_144_144,0
111_160_144,1
111_176_144,1
111_192_144,1
111_208_144,1
111_224_144,0
111_240_144,1
111_256_144,1
111_272_144,1
111_288_144,1
111_304_144,1
111_320_144,1
111_336_144,1
111_352_144,1
111_368_144,0
111_384_144,1
111_0_160,1
111_16_160,1
111_32_160,1
111_48_160,1
111_64_160,1
111_80_160,1
111_96_160,0
111_112_160,1
111_128_160,1
111_144_160,1
111_160_160,1
111_176_160,1
111_192_160,1
111_208_160,1
111_224_160,1
111_240_160,1
111_256_160,1
111_272_160,1
111_288_160,1
111_304_160,1
111_320_160,0
111_336_160,0
111_352_160,1
111_368_160,0
111_384_160,1
111_0_176,1
111_16_176,1
111_32_176,1
111_48_176,0
111_64_176,1
111_80_176,1
111_96_176,1
111_112_176,1
111_128_176,1
111_144_176,1
111_160_176,1
111_176_176,1
111_192_176,1
111_208_176,1
111_224_176,1
111_240_176,1
111_256_176,1
111_272_176,0
111_288_176,1
111_304_176,1
111_320_176,1
111_336_176,1
111_352_176,1
111_368_176,1
111_384_176,0
111_0_192,1
111_16_192,1
111_32_192,1
111_48_192,1
111_64_192,0
111_80_192,1
111_96_192,1
111_112_192,0
111_128_192,0
111_144_192,1
111_160_192,1
111_176_192,0
111_192_192,0
111_208_192,1
111_224_192,1
111_240_192,0
111_256_192,1
111_272_192,1
111_288_192,1
111_304_192,1
111_320_192,1
111_336_192,1
111_352_192,1
111_368_192,1
111_384_192,1
111_0_208,1
111_16_208,1
111_32_208,0
111_48_208,1
111_64_208,0
111_80_208,1
111_96_208,1
111_112_208,1
111_128_208,1
111_144_208,1
111_160_208,1
111_176_208,1
111_192_208,1
111_208_208,1
111_224_208,1
111_240_208,1
111_256_208,0
111_272_208,1
111_288_208,1
111_304_208,1
111_320_208,1
111_336_208,1
111_352_208,1
111_368_208,1
111_384_208,0
111_0_224,1
111_16_224,1
111_32_224,1
111_48_224,1
111_64_224,1
111_80_224,0
111_96_224,1
111_112_224,1
111_128_224,1
111_144_224,1
111_160_224,0
111_176_224,1
111_192_224,1
111_208_224,1
111_224_224,0
111_240_224,1
111_256_224,1
111_272_224,1
111_288_224,1
111_304_224,1
111_320_224,1
111_336_224,1
111_352_224,1
111_368_224,1
111_384_224,1
111_0_240,1
111_16_240,1
111_32_240,1
111_48_240,1
111_64_240,1
111_80_240,1
111_96_240,1
111_112_240,1
111_128_240,0
111_144_240,1
111_160_240,1
111_176_240,0
111_192_240,1
111_208_240,0
111_224_240,1
111_240_240,0
111_256_240,1
111_272_240,1
111_288_240,0
111_304_240,0
111_320_240,1
111_336_240,1
111_352_240,1
111_368_240,1
111_384_240,1
111_0_256,1
111_16_256,1
111_32_256,1
111_48_256,0
111_64_256,1
111_80_256,1
111_96_256,1
111_112_256,1
111_128_256,1
111_144_256,1
111_160_256,0
111_176_256,1
111_192_256,1
111_208_256,0
111_224_256,1
111_240_256,1
111_256_256,1
111_272_256,0
111_288_256,1
111_304_256,1
111_320_256,1
111_336_256,0
111_352_256,1
111_368_256,1
111_384_256,1
111_0_272,0
111_16_272,0
111_32_272,1
111_48_272,1
111_64_272,1
111_80_272,1
111_96_272,1
111_112_272,1
111_128_272,1
111_144_272,0
111_160_272,0
111_176_272,1
111_192_272,1
111_208_272,1
111_224_272,1
111_240_272,1
111_256_272,1
111_272_272,1
111_288_272,1
111_304_272,1
111_320_272,1
111_336_272,1
111_352_272,1
111_368_272,1
111_384_272,1
111_0_288,0
111_16_288,1
111_32_288,1
111_48_288,1
111_64_288,0
111_80_288,0
111_96_288,1
111_112_288,1
111_128_288,1
111_144_288,0
111_160_288,0
111_176_288,1
111_192_288,1
111_208_288,0
111_224_288,1
111_240_288,1
111_256_288,1
111_272_288,0
111_288_288,1
111_304_288,1
111_320_288,0
111_336_288,1
111_352_288,1
111_368_288,1
111_384_288,1
111_0_304,1
111_16_304,1
111_32_304,1
111_48_304,1
111_64_304,1
111_80_304,1
111_96_304,1
111_112_304,1
111_128_304,1
111_144_304,1
111_160_304,1
111_176_304,1
111_192_304,1
111_208_304,0
111_224_304,1
111_240_304,1
111_256_304,1
111_272_304,1
111_288_304,0
111_304_304,1
111_320_304,1
111_336_304,1
111_352_304,1
111_368_304,1
111_384_304,1
111_0_320,1
111_16_320,1
111_32_320,1
111_48_320,1
111_64_320,0
111_80_320,1
111_96_320,0
111_112_320,1
111_128_320,0
111_144_320,1
111_160_320,0
111_176_320,1
111_192_320,1
111_208_320,1
111_224_320,1
111_240_320,1
111_256_320,1
111_272_320,1
111_288_320,1
111_304_320,1
111_320_320,1
111_336_320,1
111_352_320,1
111_368_320,1
111_384_320,1
111_0_336,1
111_16_336,1
111_32_336,1
111_48_336,1
111_64_336,1
111_80_336,0
111_96_336,1
111_112_336,1
111_128_336,1
111_144_336,1
111_160_336,1
111_176_336,1
111_192_336,1
111_208_336,1
111_224_336,0
111_240_336,0
111_256_336,1
111_272_336,1
111_288_336,1
111_304_336,1
111_320_336,1
111_336_336,1
111_352_336,1
111_368_336,1
111_384_336,1
111_0_352,0
111_16_352,1
111_32_352,0
111_48_352,0
111_64_352,1
111_80_352,1
111_96_352,1
111_112_352,0
111_128_352,1
111_144_352,1
111_160_352,1
111_176_352,0
111_192_352,0
111_208_352,1
111_224_352,1
111_240_352,1
111_256_352,1
111_272_352,1
111_288_352,1
111_304_352,1
111_320_352,1
111_336_352,1
111_352_352,1
111_368_352,1
111_384_352,1
111_0_368,1
111_16_368,1
111_32_368,1
111_48_368,0
111_64_368,0
111_80_368,1
111_96_368,1
111_112_368,1
111_128_368,0
111_144_368,1
111_160_368,1
111_176_368,1
111_192_368,1
111_208_368,0
111_224_368,1
111_240_368,1
111_256_368,1
111_272_368,0
111_288_368,1
111_304_368,1
111_320_368,1
111_336_368,1
111_352_368,1
111_368_368,1
111_384_368,1
111_0_384,1
111_16_384,1
111_32_384,1
111_48_384,0
111_64_384,1
111_80_384,1
111_96_384,1
111_112_384,1
111_128_384,1
111_144_384,1
111_160_384,1
111_176_384,1
111_192_384,0
111_208_384,1
111_224_384,1
111_240_384,1
111_256_384,1
111_272_384,1
111_288_384,1
111_304_384,1
111_320_384,1
111_336_384,0
111_352_384,1
111_368_384,1
111_384_384,1
112_0_0,1
112_16_0,1
112_32_0,1
112_48_0,1
112_64_0,0
112_80_0,1
112_96_0,1
112_112_0,1
112_128_0,1
112_144_0,1
112_160_0,0
112_176_0,1
112_192_0,1
112_208_0,1
112_224_0,1
112_240_0,1
112_256_0,1
112_272_0,1
112_288_0,1
112_304_0,1
112_320_0,1
112_336_0,0
112_352_0,1
112_368_0,0
112_384_0,1
112_0_16,0
112_16_16,1
112_32_16,0
112_48_16,0
112_64_16,1
112_80_16,1
112_96_16,0
112_112_16,0
112_128_16,0
112_144_16,0
112_160_16,1
112_176_16,0
112_192_16,1
112_208_16,0
112_224_16,1
112_240_16,1
112_256_16,1
112_272_16,1
112_288_16,1
112_304_16,1
112_320_16,1
112_336_16,0
112_352_16,1
112_368_16,1
112_384_16,0
112_0_32,1
112_16_32,1
112_32_32,1
112_48_32,0
112_64_32,0
112_80_32,1
112_96_32,0
112_112_32,1
112_128_32,1
112_144_32,1
112_160_32,1
112_176_32,0
112_192_32,0
112_208_32,1
112_224_32,1
112_240_32,0
